Compounds,R,sigma_R,chi,sigma_chi,OB,sigma_OB,delta_S,delta_E,delta_H,Tm,K
Yb0.1Er0.2Y1.0Gd0.7Si2O7,0.9107,0.02126,1.209,0.02791,1.0534,0.09549,9.09599,-3.80345,-1878.15,1686.25,138.45
Yb0.1Er0.2Y1.1Gd0.6Si2O7,0.9088,0.02042,1.21,0.02793,1.0444,0.09153,8.89637,-3.8112,-1882.7,1696.95,138.75
Yb0.1Er0.2Y1.2Gd0.5Si2O7,0.9069,0.01935,1.211,0.02791,1.0354,0.08646,8.58931,-3.81895,-1887.25,1707.65,139.05
Yb0.1Er0.2Y1.3Gd0.4Si2O7,0.905,0.01803,1.212,0.02786,1.0264,0.08008,8.16386,-3.8267,-1891.8,1718.35,139.35
Yb0.1Er0.2Y1.4Gd0.3Si2O7,0.9031,0.01638,1.213,0.02777,1.0174,0.07202,7.60137,-3.83445,-1896.35,1729.05,139.65
Yb0.1Er0.2Y1.5Gd0.2Si2O7,0.9012,0.01429,1.214,0.02764,1.0084,0.06163,6.86791,-3.8422,-1900.9,1739.75,139.95
Yb0.1Er0.2Y1.6Gd0.1Si2O7,0.8993,0.01153,1.215,0.02748,0.9994,0.04742,5.88919,-3.84995,-1905.45,1750.45,140.25
Yb0.1Er0.3Y0.1Gd1.5Si2O7,0.9254,0.02245,1.202,0.0275,1.12185,0.10165,6.65039,-3.74535,-1846.2,1599.2,136.45
Yb0.1Er0.3Y0.2Gd1.4Si2O7,0.9235,0.02291,1.203,0.02777,1.11285,0.10405,7.60137,-3.7531,-1850.75,1609.9,136.75
Yb0.1Er0.3Y0.3Gd1.3Si2O7,0.9216,0.0232,1.204,0.028,1.10385,0.10562,8.30512,-3.76085,-1855.3,1620.6,137.05
Yb0.1Er0.3Y0.4Gd1.2Si2O7,0.9197,0.02333,1.205,0.0282,1.09485,0.10642,8.8356,-3.7686,-1859.85,1631.3,137.35
Yb0.1Er0.3Y0.5Gd1.1Si2O7,0.9178,0.02331,1.206,0.02835,1.08585,0.10645,9.22637,-3.77635,-1864.4,1642.0,137.65
Yb0.1Er0.3Y0.6Gd1.0Si2O7,0.9159,0.02314,1.207,0.02848,1.07685,0.10571,9.49559,-3.7841,-1868.95,1652.7,137.95
Yb0.1Er0.3Y0.7Gd0.9Si2O7,0.914,0.0228,1.208,0.02857,1.06785,0.1042,9.65356,-3.79185,-1873.5,1663.4,138.25
Yb0.1Er0.3Y0.8Gd0.8Si2O7,0.9121,0.0223,1.209,0.02862,1.05885,0.10187,9.70566,-3.7996,-1878.05,1674.1,138.55
Yb0.1Er0.3Y0.9Gd0.7Si2O7,0.9102,0.02162,1.21,0.02864,1.04985,0.09867,9.65356,-3.80735,-1882.6,1684.8,138.85
Yb0.1Er0.3Y1.0Gd0.6Si2O7,0.9083,0.02075,1.211,0.02862,1.04085,0.09451,9.49559,-3.8151,-1887.15,1695.5,139.15
Yb0.1Er0.3Y1.1Gd0.5Si2O7,0.9064,0.01965,1.212,0.02857,1.03185,0.08926,9.22637,-3.82285,-1891.7,1706.2,139.45
Yb0.1Er0.3Y1.2Gd0.4Si2O7,0.9045,0.0183,1.213,0.02848,1.02285,0.0827,8.8356,-3.8306,-1896.25,1716.9,139.75
Yb0.1Er0.3Y1.3Gd0.3Si2O7,0.9026,0.01661,1.214,0.02835,1.01385,0.07449,8.30512,-3.83835,-1900.8,1727.6,140.05
Yb0.1Er0.3Y1.4Gd0.2Si2O7,0.9007,0.0145,1.215,0.0282,1.00485,0.06401,7.60137,-3.8461,-1905.35,1738.3,140.35
Yb0.1Er0.3Y1.5Gd0.1Si2O7,0.8988,0.0117,1.216,0.028,0.99585,0.04984,6.65039,-3.85385,-1909.9,1749.0,140.65
Yb0.1Er0.4Y0.1Gd1.4Si2O7,0.923,0.02352,1.204,0.02871,1.1093,0.10893,7.2426,-3.757,-1855.2,1608.45,137.15
Yb0.1Er0.4Y0.2Gd1.3Si2O7,0.9211,0.02376,1.205,0.0289,1.1003,0.11015,8.16386,-3.76475,-1859.75,1619.15,137.45
Yb0.1Er0.4Y0.3Gd1.2Si2O7,0.9192,0.02385,1.206,0.02905,1.0913,0.11062,8.8356,-3.7725,-1864.3,1629.85,137.75
Yb0.1Er0.4Y0.4Gd1.1Si2O7,0.9173,0.02379,1.207,0.02917,1.0823,0.11036,9.3314,-3.78025,-1868.85,1640.55,138.05
Yb0.1Er0.4Y0.5Gd1.0Si2O7,0.9154,0.02358,1.208,0.02926,1.0733,0.10936,9.68432,-3.788,-1873.4,1651.25,138.35
Yb0.1Er0.4Y0.6Gd0.9Si2O7,0.9135,0.02321,1.209,0.02931,1.0643,0.1076,9.91191,-3.79575,-1877.95,1661.95,138.65
Yb0.1Er0.4Y0.7Gd0.8Si2O7,0.9116,0.02268,1.21,0.02933,1.0553,0.10505,10.02359,-3.8035,-1882.5,1672.65,138.95
Yb0.1Er0.4Y0.8Gd0.7Si2O7,0.9097,0.02197,1.211,0.02931,1.0463,0.10163,10.02359,-3.81125,-1887.05,1683.35,139.25
Yb0.1Er0.4Y0.9Gd0.6Si2O7,0.9078,0.02106,1.212,0.02926,1.0373,0.09727,9.91191,-3.819,-1891.6,1694.05,139.55
Yb0.1Er0.4Y1.0Gd0.5Si2O7,0.9059,0.01993,1.213,0.02917,1.0283,0.09183,9.68432,-3.82675,-1896.15,1704.75,139.85
Yb0.1Er0.4Y1.1Gd0.4Si2O7,0.904,0.01855,1.214,0.02905,1.0193,0.08509,9.3314,-3.8345,-1900.7,1715.45,140.15
Yb0.1Er0.4Y1.2Gd0.3Si2O7,0.9021,0.01683,1.215,0.0289,1.0103,0.07673,8.8356,-3.84225,-1905.25,1726.15,140.45
Yb0.1Er0.4Y1.3Gd0.2Si2O7,0.9002,0.01468,1.216,0.02871,1.0013,0.06612,8.16386,-3.85,-1909.8,1736.85,140.75
Yb0.1Er0.4Y1.4Gd0.1Si2O7,0.8983,0.01185,1.217,0.02848,0.9923,0.0519,7.2426,-3.85775,-1914.35,1747.55,141.05
Yb0.1Er0.5Y0.1Gd1.3Si2O7,0.9206,0.0243,1.206,0.02973,1.09675,0.11439,7.70006,-3.76865,-1864.2,1617.7,137.85
Yb0.1Er0.5Y0.2Gd1.2Si2O7,0.9187,0.02435,1.207,0.02985,1.08775,0.11457,8.58931,-3.7764,-1868.75,1628.4,138.15
Yb0.1Er0.5Y0.3Gd1.1Si2O7,0.9168,0.02425,1.208,0.02993,1.07875,0.11403,9.22637,-3.78415,-1873.3,1639.1,138.45
Yb0.1Er0.5Y0.4Gd1.0Si2O7,0.9149,0.024,1.209,0.02998,1.06975,0.11278,9.68432,-3.7919,-1877.85,1649.8,138.75
Yb0.1Er0.5Y0.5Gd0.9Si2O7,0.913,0.0236,1.21,0.03,1.06075,0.11079,9.99561,-3.79965,-1882.4,1660.5,139.05
Yb0.1Er0.5Y0.6Gd0.8Si2O7,0.9111,0.02303,1.211,0.02998,1.05175,0.10801,10.1769,-3.8074,-1886.95,1671.2,139.35
Yb0.1Er0.5Y0.7Gd0.7Si2O7,0.9092,0.02229,1.212,0.02993,1.04275,0.10439,10.23649,-3.81515,-1891.5,1681.9,139.65
Yb0.1Er0.5Y0.8Gd0.6Si2O7,0.9073,0.02136,1.213,0.02985,1.03375,0.09983,10.1769,-3.8229,-1896.05,1692.6,139.95
Yb0.1Er0.5Y0.9Gd0.5Si2O7,0.9054,0.0202,1.214,0.02973,1.02475,0.09419,9.99561,-3.83065,-1900.6,1703.3,140.25
Yb0.1Er0.5Y1.0Gd0.4Si2O7,0.9035,0.01878,1.215,0.02958,1.01575,0.08728,9.68432,-3.8384,-1905.15,1714.0,140.55
Yb0.1Er0.5Y1.1Gd0.3Si2O7,0.9016,0.01704,1.216,0.02939,1.00675,0.07874,9.22637,-3.84615,-1909.7,1724.7,140.85
Yb0.1Er0.5Y1.2Gd0.2Si2O7,0.8997,0.01485,1.217,0.02917,0.99775,0.06797,8.58931,-3.8539,-1914.25,1735.4,141.15
Yb0.1Er0.5Y1.3Gd0.1Si2O7,0.8978,0.01198,1.218,0.02891,0.98875,0.05365,7.70006,-3.86165,-1918.8,1746.1,141.45
Yb0.1Er0.6Y0.1Gd1.2Si2O7,0.9182,0.02483,1.208,0.03059,1.0842,0.11827,8.0418,-3.7803,-1873.2,1626.95,138.55
Yb0.1Er0.6Y0.2Gd1.1Si2O7,0.9163,0.02469,1.209,0.03064,1.0752,0.11748,8.89637,-3.78805,-1877.75,1637.65,138.85
Yb0.1Er0.6Y0.3Gd1.0Si2O7,0.9144,0.02441,1.21,0.03066,1.0662,0.116,9.49559,-3.7958,-1882.3,1648.35,139.15
Yb0.1Er0.6Y0.4Gd0.9Si2O7,0.9125,0.02397,1.211,0.03064,1.0572,0.11378,9.91191,-3.80355,-1886.85,1659.05,139.45
Yb0.1Er0.6Y0.5Gd0.8Si2O7,0.9106,0.02338,1.212,0.03059,1.0482,0.11079,10.1769,-3.8113,-1891.4,1669.75,139.75
Yb0.1Er0.6Y0.6Gd0.7Si2O7,0.9087,0.0226,1.213,0.03051,1.0392,0.10696,10.3061,-3.81905,-1895.95,1680.45,140.05
Yb0.1Er0.6Y0.7Gd0.6Si2O7,0.9068,0.02164,1.214,0.0304,1.0302,0.1022,10.3061,-3.8268,-1900.5,1691.15,140.35
Yb0.1Er0.6Y0.8Gd0.5Si2O7,0.9049,0.02045,1.215,0.03025,1.0212,0.09637,10.1769,-3.83455,-1905.05,1701.85,140.65
Yb0.1Er0.6Y0.9Gd0.4Si2O7,0.903,0.019,1.216,0.03007,1.0122,0.08927,9.91191,-3.8423,-1909.6,1712.55,140.95
Yb0.1Er0.6Y1.0Gd0.3Si2O7,0.9011,0.01722,1.217,0.02985,1.0032,0.08054,9.49559,-3.85005,-1914.15,1723.25,141.25
Yb0.1Er0.6Y1.1Gd0.2Si2O7,0.8992,0.015,1.218,0.0296,0.9942,0.0696,8.89637,-3.8578,-1918.7,1733.95,141.55
Yb0.1Er0.6Y1.2Gd0.1Si2O7,0.8973,0.01209,1.219,0.02931,0.9852,0.05512,8.0418,-3.86555,-1923.25,1744.65,141.85
Yb0.1Er0.7Y0.1Gd1.1Si2O7,0.9158,0.02511,1.21,0.0313,1.07165,0.12073,8.27926,-3.79195,-1882.2,1636.2,139.25
Yb0.1Er0.7Y0.2Gd1.0Si2O7,0.9139,0.0248,1.211,0.03129,1.06265,0.11901,9.09599,-3.7997,-1886.75,1646.9,139.55
Yb0.1Er0.7Y0.3Gd0.9Si2O7,0.912,0.02433,1.212,0.03124,1.05365,0.11658,9.65356,-3.80745,-1891.3,1657.6,139.85
Yb0.1Er0.7Y0.4Gd0.8Si2O7,0.9101,0.0237,1.213,0.03116,1.04465,0.11338,10.02359,-3.8152,-1895.85,1668.3,140.15
Yb0.1Er0.7Y0.5Gd0.7Si2O7,0.9082,0.0229,1.214,0.03105,1.03565,0.10935,10.23649,-3.82295,-1900.4,1679.0,140.45
Yb0.1Er0.7Y0.6Gd0.6Si2O7,0.9063,0.0219,1.215,0.0309,1.02665,0.1044,10.3061,-3.8307,-1904.95,1689.7,140.75
Yb0.1Er0.7Y0.7Gd0.5Si2O7,0.9044,0.02068,1.216,0.03072,1.01765,0.09838,10.23649,-3.83845,-1909.5,1700.4,141.05
Yb0.1Er0.7Y0.8Gd0.4Si2O7,0.9025,0.0192,1.217,0.03051,1.00865,0.09107,10.02359,-3.8462,-1914.05,1711.1,141.35
Yb0.1Er0.7Y0.9Gd0.3Si2O7,0.9006,0.01739,1.218,0.03027,0.99965,0.08215,9.65356,-3.85395,-1918.6,1721.8,141.65
Yb0.1Er0.7Y1.0Gd0.2Si2O7,0.8987,0.01513,1.219,0.02998,0.99065,0.07101,9.09599,-3.8617,-1923.15,1732.5,141.95
Yb0.1Er0.7Y1.1Gd0.1Si2O7,0.8968,0.01217,1.22,0.02966,0.98165,0.05633,8.27926,-3.86945,-1927.7,1743.2,142.25
Yb0.1Er0.8Y0.1Gd1.0Si2O7,0.9134,0.02517,1.212,0.03187,1.0591,0.12185,8.41928,-3.8036,-1891.2,1645.45,139.95
Yb0.1Er0.8Y0.2Gd0.9Si2O7,0.9115,0.02467,1.213,0.0318,1.0501,0.11921,9.19437,-3.81135,-1895.75,1656.15,140.25
Yb0.1Er0.8Y0.3Gd0.8Si2O7,0.9096,0.02401,1.214,0.03169,1.0411,0.11581,9.70566,-3.8191,-1900.3,1666.85,140.55
Yb0.1Er0.8Y0.4Gd0.7Si2O7,0.9077,0.02318,1.215,0.03154,1.0321,0.11158,10.02359,-3.82685,-1904.85,1677.55,140.85
Yb0.1Er0.8Y0.5Gd0.6Si2O7,0.9058,0.02215,1.216,0.03137,1.0231,0.10643,10.1769,-3.8346,-1909.4,1688.25,141.15
Yb0.1Er0.8Y0.6Gd0.5Si2O7,0.9039,0.0209,1.217,0.03116,1.0141,0.10021,10.1769,-3.84235,-1913.95,1698.95,141.45
Yb0.1Er0.8Y0.7Gd0.4Si2O7,0.902,0.01939,1.218,0.03092,1.0051,0.09271,10.02359,-3.8501,-1918.5,1709.65,141.75
Yb0.1Er0.8Y0.8Gd0.3Si2O7,0.9001,0.01754,1.219,0.03064,0.9961,0.08358,9.70566,-3.85785,-1923.05,1720.35,142.05
Yb0.1Er0.8Y0.9Gd0.2Si2O7,0.8982,0.01524,1.22,0.03033,0.9871,0.07221,9.19437,-3.8656,-1927.6,1731.05,142.35
Yb0.1Er0.8Y1.0Gd0.1Si2O7,0.8963,0.01224,1.221,0.02998,0.9781,0.05729,8.41928,-3.87335,-1932.15,1741.75,142.65
Yb0.1Er0.9Y0.1Gd0.9Si2O7,0.911,0.025,1.214,0.03231,1.04655,0.12168,8.46557,-3.81525,-1900.2,1654.7,140.65
Yb0.1Er0.9Y0.2Gd0.8Si2O7,0.9091,0.02431,1.215,0.03217,1.03755,0.11808,9.19437,-3.823,-1904.75,1665.4,140.95
Yb0.1Er0.9Y0.3Gd0.7Si2O7,0.9072,0.02345,1.216,0.032,1.02855,0.11366,9.65356,-3.83075,-1909.3,1676.1,141.25
Yb0.1Er0.9Y0.4Gd0.6Si2O7,0.9053,0.02239,1.217,0.0318,1.01955,0.10831,9.91191,-3.8385,-1913.85,1686.8,141.55
Yb0.1Er0.9Y0.5Gd0.5Si2O7,0.9034,0.02111,1.218,0.03156,1.01055,0.10189,9.99561,-3.84625,-1918.4,1697.5,141.85
Yb0.1Er0.9Y0.6Gd0.4Si2O7,0.9015,0.01956,1.219,0.03129,1.00155,0.09419,9.91191,-3.854,-1922.95,1708.2,142.15
Yb0.1Er0.9Y0.7Gd0.3Si2O7,0.8996,0.01768,1.22,0.03098,0.99255,0.08484,9.65356,-3.86175,-1927.5,1718.9,142.45
Yb0.1Er0.9Y0.8Gd0.2Si2O7,0.8977,0.01534,1.221,0.03064,0.98355,0.07323,9.19437,-3.8695,-1932.05,1729.6,142.75
Yb0.1Er0.9Y0.9Gd0.1Si2O7,0.8958,0.01228,1.222,0.03027,0.97455,0.05802,8.46557,-3.87725,-1936.6,1740.3,143.05
Yb0.1Er1.0Y0.1Gd0.8Si2O7,0.9086,0.02459,1.216,0.03262,1.034,0.12021,8.41928,-3.8269,-1909.2,1663.95,141.35
Yb0.1Er1.0Y0.2Gd0.7Si2O7,0.9067,0.0237,1.217,0.03242,1.025,0.11559,9.09599,-3.83465,-1913.75,1674.65,141.65
Yb0.1Er1.0Y0.3Gd0.6Si2O7,0.9048,0.02261,1.218,0.03219,1.016,0.11004,9.49559,-3.8424,-1918.3,1685.35,141.95
Yb0.1Er1.0Y0.4Gd0.5Si2O7,0.9029,0.0213,1.219,0.03192,1.007,0.10342,9.68432,-3.85015,-1922.85,1696.05,142.25
Yb0.1Er1.0Y0.5Gd0.4Si2O7,0.901,0.01972,1.22,0.03162,0.998,0.09551,9.68432,-3.8579,-1927.4,1706.75,142.55
Yb0.1Er1.0Y0.6Gd0.3Si2O7,0.8991,0.0178,1.221,0.03129,0.989,0.08593,9.49559,-3.86565,-1931.95,1717.45,142.85
Yb0.1Er1.0Y0.7Gd0.2Si2O7,0.8972,0.01542,1.222,0.03092,0.98,0.07406,9.09599,-3.8734,-1936.5,1728.15,143.15
Yb0.1Er1.0Y0.8Gd0.1Si2O7,0.8953,0.0123,1.223,0.03051,0.971,0.05852,8.41928,-3.88115,-1941.05,1738.85,143.45
Yb0.1Er1.1Y0.1Gd0.7Si2O7,0.9062,0.02394,1.218,0.0328,1.02145,0.11738,8.27926,-3.83855,-1918.2,1673.2,142.05
Yb0.1Er1.1Y0.2Gd0.6Si2O7,0.9043,0.02282,1.219,0.03254,1.01245,0.11164,8.89637,-3.8463,-1922.75,1683.9,142.35
Yb0.1Er1.1Y0.3Gd0.5Si2O7,0.9024,0.02148,1.22,0.03225,1.00345,0.10481,9.22637,-3.85405,-1927.3,1694.6,142.65
Yb0.1Er1.1Y0.4Gd0.4Si2O7,0.9005,0.01987,1.221,0.03192,0.99445,0.09668,9.3314,-3.8618,-1931.85,1705.3,142.95
Yb0.1Er1.1Y0.5Gd0.3Si2O7,0.8986,0.01791,1.222,0.03156,0.98545,0.08687,9.22637,-3.86955,-1936.4,1716.0,143.25
Yb0.1Er1.1Y0.6Gd0.2Si2O7,0.8967,0.01548,1.223,0.03116,0.97645,0.07472,8.89637,-3.8773,-1940.95,1726.7,143.55
Yb0.1Er1.1Y0.7Gd0.1Si2O7,0.8948,0.0123,1.224,0.03072,0.96745,0.05881,8.27926,-3.88505,-1945.5,1737.4,143.85
Yb0.1Er1.2Y0.1Gd0.6Si2O7,0.9038,0.02302,1.22,0.03286,1.0089,0.11309,8.0418,-3.8502,-1927.2,1682.45,142.75
Yb0.1Er1.2Y0.2Gd0.5Si2O7,0.9019,0.02165,1.221,0.03254,0.9999,0.10606,8.58931,-3.85795,-1931.75,1693.15,143.05
Yb0.1Er1.2Y0.3Gd0.4Si2O7,0.9,0.02,1.222,0.03219,0.9909,0.09771,8.8356,-3.8657,-1936.3,1703.85,143.35
Yb0.1Er1.2Y0.4Gd0.3Si2O7,0.8981,0.01801,1.223,0.0318,0.9819,0.08765,8.8356,-3.87345,-1940.85,1714.55,143.65
Yb0.1Er1.2Y0.5Gd0.2Si2O7,0.8962,0.01553,1.224,0.03137,0.9729,0.0752,8.58931,-3.8812,-1945.4,1725.25,143.95
Yb0.1Er1.2Y0.6Gd0.1Si2O7,0.8943,0.01228,1.225,0.0309,0.9639,0.05888,8.0418,-3.88895,-1949.95,1735.95,144.25
Yb0.1Er1.3Y0.1Gd0.5Si2O7,0.9014,0.0218,1.222,0.0328,0.99635,0.10718,7.70006,-3.86185,-1936.2,1691.7,143.45
Yb0.1Er1.3Y0.2Gd0.4Si2O7,0.8995,0.02012,1.223,0.03242,0.98735,0.0986,8.16386,-3.8696,-1940.75,1702.4,143.75
Yb0.1Er1.3Y0.3Gd0.3Si2O7,0.8976,0.01808,1.224,0.032,0.97835,0.08828,8.30512,-3.87735,-1945.3,1713.1,144.05
Yb0.1Er1.3Y0.4Gd0.2Si2O7,0.8957,0.01556,1.225,0.03154,0.96935,0.07551,8.16386,-3.8851,-1949.85,1723.8,144.35
Yb0.1Er1.3Y0.5Gd0.1Si2O7,0.8938,0.01225,1.226,0.03105,0.96035,0.05873,7.70006,-3.89285,-1954.4,1734.5,144.65
Yb0.1Er1.4Y0.1Gd0.4Si2O7,0.899,0.02022,1.224,0.03262,0.9838,0.09935,7.2426,-3.8735,-1945.2,1700.95,144.15
Yb0.1Er1.4Y0.2Gd0.3Si2O7,0.8971,0.01815,1.225,0.03217,0.9748,0.08876,7.60137,-3.88125,-1949.75,1711.65,144.45
Yb0.1Er1.4Y0.3Gd0.2Si2O7,0.8952,0.01557,1.226,0.03169,0.9658,0.07566,7.60137,-3.889,-1954.3,1722.35,144.75
Yb0.1Er1.4Y0.4Gd0.1Si2O7,0.8933,0.01219,1.227,0.03116,0.9568,0.05837,7.2426,-3.89675,-1958.85,1733.05,145.05
Yb0.1Er1.5Y0.1Gd0.3Si2O7,0.8966,0.0182,1.226,0.03231,0.97125,0.0891,6.65039,-3.88515,-1954.2,1710.2,144.85
Yb0.1Er1.5Y0.2Gd0.2Si2O7,0.8947,0.01557,1.227,0.0318,0.96225,0.07564,6.86791,-3.8929,-1958.75,1720.9,145.15
Yb0.1Er1.5Y0.3Gd0.1Si2O7,0.8928,0.01211,1.228,0.03124,0.95325,0.05779,6.65039,-3.90065,-1963.3,1731.6,145.45
Yb0.1Er1.6Y0.1Gd0.2Si2O7,0.8942,0.01556,1.228,0.03187,0.9587,0.07545,5.88919,-3.8968,-1963.2,1719.45,145.55
Yb0.1Er1.6Y0.2Gd0.1Si2O7,0.8923,0.012,1.229,0.03129,0.9497,0.05699,5.88919,-3.90455,-1967.75,1730.15,145.85
Yb0.1Er1.7Y0.1Gd0.1Si2O7,0.8918,0.01188,1.23,0.0313,0.94615,0.05595,4.88448,-3.90845,-1972.2,1728.7,146.25
Yb0.2Er0.1Y0.1Gd1.6Si2O7,0.9267,0.02345,1.193,0.03242,1.13545,0.08986,5.88919,-3.6697,-1827.85,1556.3,137.1
Yb0.2Er0.1Y0.2Gd1.5Si2O7,0.9248,0.02399,1.194,0.03292,1.12645,0.09387,6.86791,-3.67745,-1832.4,1567.0,137.4
Yb0.2Er0.1Y0.3Gd1.4Si2O7,0.9229,0.02437,1.195,0.03339,1.11745,0.09689,7.60137,-3.6852,-1836.95,1577.7,137.7
Yb0.2Er0.1Y0.4Gd1.3Si2O7,0.921,0.0246,1.196,0.03382,1.10845,0.099,8.16386,-3.69295,-1841.5,1588.4,138.0
Yb0.2Er0.1Y0.5Gd1.2Si2O7,0.9191,0.02468,1.197,0.03422,1.09945,0.10026,8.58931,-3.7007,-1846.05,1599.1,138.3
Yb0.2Er0.1Y0.6Gd1.1Si2O7,0.9172,0.02461,1.198,0.03458,1.09045,0.1007,8.89637,-3.70845,-1850.6,1609.8,138.6
Yb0.2Er0.1Y0.7Gd1.0Si2O7,0.9153,0.0244,1.199,0.03491,1.08145,0.10034,9.09599,-3.7162,-1855.15,1620.5,138.9
Yb0.2Er0.1Y0.8Gd0.9Si2O7,0.9134,0.02403,1.2,0.03521,1.07245,0.09916,9.19437,-3.72395,-1859.7,1631.2,139.2
Yb0.2Er0.1Y0.9Gd0.8Si2O7,0.9115,0.02351,1.201,0.03548,1.06345,0.09714,9.19437,-3.7317,-1864.25,1641.9,139.5
Yb0.2Er0.1Y1.0Gd0.7Si2O7,0.9096,0.02282,1.202,0.03572,1.05445,0.09422,9.09599,-3.73945,-1868.8,1652.6,139.8
Yb0.2Er0.1Y1.1Gd0.6Si2O7,0.9077,0.02194,1.203,0.03593,1.04545,0.09031,8.89637,-3.7472,-1873.35,1663.3,140.1
Yb0.2Er0.1Y1.2Gd0.5Si2O7,0.9058,0.02085,1.204,0.03611,1.03645,0.08528,8.58931,-3.75495,-1877.9,1674.0,140.4
Yb0.2Er0.1Y1.3Gd0.4Si2O7,0.9039,0.01952,1.205,0.03626,1.02745,0.07892,8.16386,-3.7627,-1882.45,1684.7,140.7
Yb0.2Er0.1Y1.4Gd0.3Si2O7,0.902,0.01789,1.206,0.03639,1.01845,0.07086,7.60137,-3.77045,-1887.0,1695.4,141.0
Yb0.2Er0.1Y1.5Gd0.2Si2O7,0.9001,0.01587,1.207,0.03648,1.00945,0.06044,6.86791,-3.7782,-1891.55,1706.1,141.3
Yb0.2Er0.1Y1.6Gd0.1Si2O7,0.8982,0.01328,1.208,0.03655,1.00045,0.04606,5.88919,-3.78595,-1896.1,1716.8,141.6
Yb0.2Er0.2Y0.1Gd1.5Si2O7,0.9243,0.02459,1.195,0.03399,1.1229,0.09975,6.86791,-3.68135,-1836.85,1565.55,137.8
Yb0.2Er0.2Y0.2Gd1.4Si2O7,0.9224,0.02493,1.196,0.03441,1.1139,0.10228,7.81888,-3.6891,-1841.4,1576.25,138.1
Yb0.2Er0.2Y0.3Gd1.3Si2O7,0.9205,0.02511,1.197,0.0348,1.1049,0.10397,8.52263,-3.69685,-1845.95,1586.95,138.4
Yb0.2Er0.2Y0.4Gd1.2Si2O7,0.9186,0.02516,1.198,0.03516,1.0959,0.10487,9.05311,-3.7046,-1850.5,1597.65,138.7
Yb0.2Er0.2Y0.5Gd1.1Si2O7,0.9167,0.02505,1.199,0.03548,1.0869,0.10499,9.44388,-3.71235,-1855.05,1608.35,139.0
Yb0.2Er0.2Y0.6Gd1.0Si2O7,0.9148,0.02481,1.2,0.03578,1.0779,0.10433,9.7131,-3.7201,-1859.6,1619.05,139.3
Yb0.2Er0.2Y0.7Gd0.9Si2O7,0.9129,0.02441,1.201,0.03604,1.0689,0.10289,9.87107,-3.72785,-1864.15,1629.75,139.6
Yb0.2Er0.2Y0.8Gd0.8Si2O7,0.911,0.02385,1.202,0.03628,1.0599,0.10063,9.92317,-3.7356,-1868.7,1640.45,139.9
Yb0.2Er0.2Y0.9Gd0.7Si2O7,0.9091,0.02313,1.203,0.03648,1.0509,0.09748,9.87107,-3.74335,-1873.25,1651.15,140.2
Yb0.2Er0.2Y1.0Gd0.6Si2O7,0.9072,0.02222,1.204,0.03666,1.0419,0.09337,9.7131,-3.7511,-1877.8,1661.85,140.5
Yb0.2Er0.2Y1.1Gd0.5Si2O7,0.9053,0.0211,1.205,0.03681,1.0329,0.08816,9.44388,-3.75885,-1882.35,1672.55,140.8
Yb0.2Er0.2Y1.2Gd0.4Si2O7,0.9034,0.01974,1.206,0.03693,1.0239,0.08163,9.05311,-3.7666,-1886.9,1683.25,141.1
Yb0.2Er0.2Y1.3Gd0.3Si2O7,0.9015,0.01808,1.207,0.03703,1.0149,0.07343,8.52263,-3.77435,-1891.45,1693.95,141.4
Yb0.2Er0.2Y1.4Gd0.2Si2O7,0.8996,0.01602,1.208,0.03709,1.0059,0.06292,7.81888,-3.7821,-1896.0,1704.65,141.7
Yb0.2Er0.2Y1.5Gd0.1Si2O7,0.8977,0.01339,1.209,0.03713,0.9969,0.04863,6.86791,-3.78985,-1900.55,1715.35,142.0
Yb0.2Er0.3Y0.1Gd1.4Si2O7,0.9219,0.02547,1.197,0.03537,1.11035,0.10728,7.60137,-3.693,-1845.85,1574.8,138.5
Yb0.2Er0.3Y0.2Gd1.3Si2O7,0.92,0.02561,1.198,0.03572,1.10135,0.1086,8.52263,-3.70075,-1850.4,1585.5,138.8
Yb0.2Er0.3Y0.3Gd1.2Si2O7,0.9181,0.02562,1.199,0.03604,1.09235,0.10917,9.19437,-3.7085,-1854.95,1596.2,139.1
Yb0.2Er0.3Y0.4Gd1.1Si2O7,0.9162,0.02548,1.2,0.03633,1.08335,0.10899,9.69017,-3.71625,-1859.5,1606.9,139.4
Yb0.2Er0.3Y0.5Gd1.0Si2O7,0.9143,0.0252,1.201,0.03659,1.07435,0.10807,10.04309,-3.724,-1864.05,1617.6,139.7
Yb0.2Er0.3Y0.6Gd0.9Si2O7,0.9124,0.02477,1.202,0.03682,1.06535,0.10637,10.27067,-3.73175,-1868.6,1628.3,140.0
Yb0.2Er0.3Y0.7Gd0.8Si2O7,0.9105,0.02418,1.203,0.03703,1.05635,0.10388,10.38236,-3.7395,-1873.15,1639.0,140.3
Yb0.2Er0.3Y0.8Gd0.7Si2O7,0.9086,0.02343,1.204,0.0372,1.04735,0.10052,10.38236,-3.74725,-1877.7,1649.7,140.6
Yb0.2Er0.3Y0.9Gd0.6Si2O7,0.9067,0.02249,1.205,0.03735,1.03835,0.09621,10.27067,-3.755,-1882.25,1660.4,140.9
Yb0.2Er0.3Y1.0Gd0.5Si2O7,0.9048,0.02134,1.206,0.03747,1.02935,0.0908,10.04309,-3.76275,-1886.8,1671.1,141.2
